u-g,g-r,r-i,i-z,class
1.2868999999999993,0.5513589999999979,0.25701500000000266,0.1375719999999987,star
0.2270000000000003,0.254999999999999,0.0259999999999998,0.036000000000001364,qso
1.3286669999999994,0.48054499999999933,0.21816199999999952,0.11621900000000096,star
1.2013820000000024,0.5038370000000008,0.1998679999999986,0.08343500000000148,star
1.1608370000000008,0.5079180000000001,0.23242499999999922,0.09029800000000066,star
2.2125970000000024,0.8589349999999989,0.3065810000000013,0.1510289999999994,star
2.245281000000002,0.9861369999999994,0.3224940000000007,0.1148769999999999,star
0.37900000000000134,0.4220000000000006,0.03200000000000003,-0.026000000000003354,qso
1.8607769999999988,0.7213349999999998,0.2518000000000029,0.18285599999999747,star
0.41000000000000014,-0.10000000000000142,-0.14899999999999736,-0.20600000000000307,wd
-0.42600000000000193,-0.49099999999999966,-0.3230000000000004,-0.5249999999999986,wd
0.10899999999999821,-0.3049999999999997,-0.28300000000000125,-0.31400000000000006,wd
0.472999999999999,0.03599999999999781,-0.16699999999999804,-0.13500000000000156,wd
1.2096839999999975,0.45625600000000155,0.1565499999999993,0.06452799999999925,star
1.7423249999999975,0.652706000000002,0.23361599999999783,0.12870800000000138,star
1.5093119999999978,0.5840530000000008,0.15775500000000164,0.09121799999999958,star
0.35999999999999943,0.4139999999999979,0.2699999999999996,0.07000000000000028,qso
1.861149000000001,0.6861089999999983,0.2163699999999995,0.17388200000000076,star
1.7195070000000001,0.6716499999999979,0.27735400000000077,0.14529499999999906,star
1.1888660000000009,0.41409399999999863,0.12038300000000035,0.07617199999999968,star
1.6466999999999992,0.6327460000000009,0.2255069999999968,0.12650500000000164,star
0.5509999999999984,0.10600000000000165,0.17999999999999972,-0.06599999999999895,qso
0.5399999999999991,-0.07099999999999795,0.055999999999997385,0.3460000000000001,qso
0.3260000000000005,0.0019999999999988916,-0.07199999999999918,0.03300000000000125,wd
0.1490000000000009,0.23600000000000065,0.10299999999999798,-0.09100000000000108,qso
0.0019999999999988916,0.08200000000000074,0.24499999999999744,0.23100000000000165,qso
0.3760000000000012,0.01899999999999835,-0.11400000000000077,-0.1789999999999985,wd
1.8519269999999999,0.7019209999999987,0.23597900000000038,0.13242400000000032,star
1.7058619999999998,0.7265039999999985,0.2620369999999994,0.10653699999999944,star
0.365000000000002,-0.022999999999999687,-0.1440000000000019,-0.16300000000000026,wd
0.18599999999999994,0.22100000000000009,0.11299999999999955,0.014000000000002899,qso
0.2430000000000021,0.2079999999999984,0.13200000000000145,0.00999999999999801,qso
0.03399999999999892,-0.2680000000000007,-0.18400000000000105,-0.2469999999999999,wd
2.437304000000001,1.0467760000000013,0.28895799999999916,0.17190800000000017,star
0.9816819999999993,0.315176000000001,0.12674000000000163,0.04516599999999826,star
0.5229999999999997,0.0,-0.013999999999999346,0.08699999999999974,qso
0.0799999999999983,0.20800000000000196,0.07600000000000051,0.0019999999999988916,qso
0.43599999999999994,0.38400000000000034,0.3460000000000001,-0.055999999999997385,qso
1.0903470000000013,0.3054309999999987,0.16394299999999973,0.024920999999999083,star
0.9408679999999983,0.36896100000000054,0.10553500000000149,0.03171299999999988,star
1.4070220000000013,0.5343229999999988,0.19199000000000055,0.07702600000000004,star
0.11499999999999844,0.2240000000000002,0.2560000000000002,-0.06700000000000017,qso
0.20500000000000185,0.45899999999999963,0.14099999999999824,0.07200000000000273,qso
0.5209999999999972,0.24099999999999966,0.29100000000000037,0.09800000000000253,qso
-0.0019999999999988916,0.11100000000000065,-0.03200000000000003,-0.0990000000000002,qso
0.08199999999999719,0.14199999999999946,0.17100000000000293,0.3719999999999999,qso
0.03900000000000148,0.43299999999999983,0.07399999999999807,-0.015999999999998238,qso
1.1280000000000001,0.08699999999999974,0.25,0.19500000000000028,qso
0.4859999999999971,-0.03399999999999892,-0.0019999999999988916,-0.10200000000000031,qso
-0.09799999999999898,-0.254999999999999,-0.08800000000000097,-0.4869999999999983,wd
0.3219999999999992,-0.045999999999999375,0.17599999999999838,0.12300000000000111,qso
0.5350000000000001,0.0259999999999998,-0.08600000000000207,0.12300000000000111,qso
1.0360000000000014,0.1999999999999993,0.10099999999999909,0.06299999999999883,qso
-0.0009999999999976694,-0.43299999999999983,-0.3130000000000024,-0.3549999999999969,wd
1.0120390000000015,0.38022599999999684,0.19420300000000168,0.06834599999999824,star
1.957491000000001,0.709346,0.19513599999999975,0.07524200000000114,star
0.5859999999999985,-0.16399999999999793,0.3249999999999993,0.5210000000000008,wd
1.1753239999999998,0.4217809999999993,0.17085100000000253,0.07391199999999998,star
0.23700000000000188,0.19899999999999807,-0.05799999999999983,0.1670000000000016,qso
0.22500000000000142,-0.07700000000000173,0.15800000000000125,0.23199999999999932,qso
1.1742139999999992,0.4365880000000022,0.1976659999999999,0.05316999999999972,star
0.39299999999999713,-0.22399999999999665,-0.17800000000000082,-0.22800000000000153,wd
1.63401,0.6492769999999979,0.2184980000000003,0.1328010000000006,star
0.3119999999999976,0.15200000000000102,0.3719999999999999,0.23900000000000077,qso
0.5309999999999988,0.5120000000000005,0.9490000000000016,0.5700000000000003,wd
0.4419999999999966,0.16300000000000026,0.05900000000000105,0.16600000000000037,qso
0.014000000000002899,-0.38400000000000034,-0.26200000000000045,-0.24200000000000088,wd
0.055999999999997385,-0.09999999999999787,0.015999999999998238,0.5210000000000008,qso
0.31200000000000117,-0.26500000000000057,-0.28000000000000114,-0.44099999999999895,wd
1.9869629999999994,0.785933,0.3257650000000005,0.1433150000000012,star
0.3619999999999983,-0.18799999999999883,-0.23600000000000065,-0.15199999999999747,wd
0.8163429999999998,0.3068810000000006,0.11407700000000176,0.028794999999998794,star
2.600366000000001,1.3319609999999997,0.592807999999998,0.33465000000000167,star
0.27099999999999724,0.4350000000000023,0.1769999999999996,0.1460000000000008,qso
2.4571039999999975,1.1531810000000018,0.5241059999999997,0.17888400000000004,star
-0.13299999999999912,-0.17600000000000193,0.4960000000000022,0.5249999999999986,wd
0.18500000000000227,0.26899999999999835,0.2430000000000021,0.11899999999999977,qso
2.0077359999999977,0.8103680000000004,0.2921730000000018,0.18277499999999947,star
1.3917870000000008,0.44694699999999976,0.1362210000000008,0.027870999999999313,star
0.15500000000000114,0.5259999999999998,0.04499999999999815,0.14300000000000068,qso
1.4008079999999978,0.5244730000000004,0.18777899999999903,0.09990100000000268,star
1.128104999999998,0.5453130000000002,0.20891200000000154,0.10252200000000045,star
0.30700000000000216,-0.006000000000000227,0.26200000000000045,-0.30200000000000315,qso
0.04299999999999926,0.1789999999999985,0.31099999999999994,0.13300000000000267,qso
1.6280420000000007,0.5963949999999976,0.2496360000000024,0.09098599999999735,star
1.2879749999999994,0.5458679999999987,0.17912800000000217,0.08349499999999921,star
1.5299320000000023,0.548251999999998,0.2279420000000023,0.09558099999999925,star
0.09999999999999787,-0.3609999999999971,-0.3019999999999996,-0.19900000000000162,wd
1.2018090000000008,0.532312000000001,0.20802300000000074,0.11047399999999996,star
2.133661,0.8106380000000009,0.3130980000000001,0.13601199999999913,star
0.26500000000000057,0.16400000000000148,0.24399999999999977,0.02499999999999858,qso
1.461777999999999,0.5504690000000032,0.1573999999999991,0.11529900000000026,star
0.5760000000000005,0.46499999999999986,0.08900000000000219,0.232999999999997,qso
0.9679599999999979,0.3925920000000005,0.19379400000000047,-0.025922999999998808,star
2.017409999999998,0.7897110000000005,0.2967070000000014,0.08535699999999835,star
0.16000000000000014,0.05799999999999983,0.19000000000000128,-0.11599999999999966,qso
1.1378210000000024,0.47757700000000014,0.11848499999999973,0.07094699999999854,star
0.4109999999999978,-0.14099999999999824,-0.0730000000000004,-0.31599999999999895,wd
0.23200000000000287,0.007999999999999119,-0.13899999999999935,0.06199999999999761,wd
0.2289999999999992,0.13000000000000256,-0.043000000000002814,0.20400000000000063,qso
0.3520000000000003,0.33300000000000196,-0.22000000000000242,0.0259999999999998,qso
0.936710999999999,0.25424500000000094,0.1269709999999975,0.015696999999999406,star
1.8782750000000021,0.7058110000000006,0.2078950000000006,0.1400619999999968,star
0.08699999999999974,0.2240000000000002,0.07499999999999929,-0.08000000000000185,qso
0.23300000000000054,0.05799999999999983,0.31899999999999906,-0.06500000000000128,qso
0.05799999999999983,-0.3730000000000011,-0.25,-0.37099999999999866,wd
0.44299999999999784,-0.06799999999999784,-0.08200000000000074,-0.21799999999999997,wd
0.31400000000000006,-0.0259999999999998,0.4250000000000007,0.6869999999999976,wd
0.09999999999999787,0.375,0.08200000000000074,-0.5609999999999999,qso
0.0519999999999996,-0.26699999999999946,-0.21699999999999875,-0.15700000000000003,wd
1.9000909999999998,0.7912619999999979,0.2889470000000003,0.09842200000000112,star
1.5849240000000009,0.6074009999999994,0.2356480000000012,0.14665399999999806,star
1.0367940000000004,0.5359160000000003,0.16354000000000113,0.07244700000000037,star
0.17700000000000315,0.030999999999998806,0.14399999999999835,0.07600000000000051,qso
0.37099999999999866,-0.18400000000000105,-0.18900000000000006,-0.28999999999999915,wd
0.4819999999999993,0.21699999999999875,0.08200000000000074,0.054000000000002046,wd
1.1874959999999994,0.4014109999999995,0.22173700000000096,0.016251999999997935,star
